Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
77,4,0.464481562,0.269953728,0.41620785,0.252112836,0.468492687,0.211888105,0.504924893,0.503902078,0.673376203,0.682803571,0.238871992,0.234967694,0.010464041,-0.009956275,-0.031072289,0.365729451,0.008186957,-0.102188312,0.994037688,0.994239211,0.549971521,0.528674722,0.995993197,0.996756911,0.504413486,0.678089887,0.236919843,unknown,1
78,2,0.575829566,0.371225178,0.584087551,0.460935175,0.688566267,0.320006907,0.414371938,0.415051132,0.568404734,0.565872669,0.223562896,0.222347856,0.014866381,-0.01517796,0.039014101,0.015546403,-0.338423401,-0.387416691,0.994521797,0.994676173,0.553047717,0.531358242,0.996388972,0.997071087,0.414711535,0.567138702,0.222955376,unknown,1
79,3,0.301182568,0.562158406,0.330912977,0.723441899,0.218282163,0.651558101,0.55118686,0.54612565,0.745488882,0.69357717,0.259591818,0.241865396,0.159893557,-0.162426323,0.917559326,0.358842432,0.710562527,0.213031262,0.995019019,0.995083988,0.543904245,0.542732477,0.996670127,0.997311354,0.548656255,0.719533026,0.250728607,unknown,1
80,4,0.438222855,0.444682449,0.48826474,0.383582532,0.417077512,0.436875165,0.475006819,0.472111374,0.600266337,0.578267038,0.226827934,0.222112522,-0.100872114,0.100764759,-0.142681122,0.140851811,-0.192922339,-0.153608412,0.995288491,0.995194018,0.576335311,0.552983582,0.996882081,0.99708724,0.473559096,0.589266688,0.224470228,unknown,1
81,2,0.583189309,0.402585715,0.609658122,0.391354889,0.713697314,0.359708786,0.330744505,0.319329083,0.421321213,0.411860853,0.226629943,0.208278701,-0.043603595,0.042791843,-0.274234116,0.050100662,-0.802926242,-0.734220684,0.995753944,0.99566102,0.593054116,0.544568956,0.997166634,0.997312605,0.325036794,0.416591033,0.217454322,unknown,1
82,2,0.6134637,0.484573394,0.748339117,0.461156547,0.714723468,0.507892549,0.2970137,0.301969558,0.30234316,0.345375657,0.208270997,0.201207519,-0.029846063,0.028799454,-0.223849654,-0.095924795,-0.541366279,-0.44965905,0.996176004,0.996092379,0.628047705,0.570172131,0.997446775,0.997577906,0.299491629,0.323859408,0.204739258,unknown,1
83,2,0.671771586,0.453587294,0.63431251,0.460465878,0.825991988,0.423709035,0.47152701,0.461635858,0.675244927,0.656944036,0.224395841,0.209889829,-0.02785768,0.027223272,-0.153239265,-0.009363861,-0.331776351,-0.385339051,0.996373475,0.996323049,0.611961246,0.559399605,0.997651458,0.99780494,0.466581434,0.666094482,0.217142835,unknown,1
84,3,0.320523262,0.584147453,0.348622501,0.795112967,0.25303334,0.673832417,0.52399683,0.520602405,0.75901258,0.722079217,0.212629184,0.221908391,0.162420601,-0.164728582,0.750391304,-0.005667404,1.354269624,0.976153612,0.996725738,0.99668026,0.638732672,0.59414345,0.997782588,0.998004138,0.522299618,0.740545899,0.217268787,unknown,1
85,4,0.345465779,0.498759866,0.404219598,0.579750836,0.318166971,0.54549557,0.48261261,0.473131478,0.631578147,0.622532547,0.204840317,0.197253034,0.149764732,-0.151573911,1.05826211,0.079849757,0.278757304,-0.197571293,0.996888518,0.99665314,0.611415982,0.587022662,0.99787128,0.998076677,0.477872044,0.627055347,0.201046675,unknown,1
86,2,0.639968514,0.475091547,0.607624531,0.467075944,0.75341022,0.462570965,0.443235874,0.435251832,0.637466788,0.61590296,0.215689525,0.21599786,0.008014631,-0.008472695,-0.225428998,-0.113625333,-0.63924402,-0.710138142,0.997023761,0.996749997,0.619533896,0.586632311,0.998063385,0.998208225,0.439243853,0.626684874,0.215843692,unknown,1
87,3,0.353605062,0.597617686,0.354749888,0.727396786,0.304599583,0.672718108,0.525492609,0.523880899,0.742114902,0.725836992,0.241027072,0.23294121,0.121463083,-0.122423626,0.553151906,0.307614237,0.33071506,-0.079947606,0.99702239,0.996858418,0.633616865,0.605779529,0.998056054,0.998355806,0.524686754,0.733975947,0.236984141,unknown,1
88,4,0.332985878,0.304653078,0.451390684,0.424080133,0.345932543,0.341014147,0.492942065,0.488821656,0.631910563,0.628805876,0.24459751,0.230640918,0.246934146,-0.247463584,0.628925383,-0.220991999,0.457399398,-0.419117838,0.997009039,0.996645212,0.624015689,0.619826436,0.998150885,0.998418033,0.49088186,0.630358219,0.237619214,unknown,1
89,2,0.662068486,0.459718913,0.656722903,0.470520794,0.755013883,0.41228348,0.464398772,0.461045921,0.661764681,0.65646565,0.196170285,0.197138503,-0.039136089,0.038615942,-0.268792093,-0.044050049,-0.198599294,-0.163563192,0.997179568,0.99684453,0.635042489,0.62951839,0.998318195,0.998564661,0.462722346,0.659115165,0.196654394,unknown,1
90,3,0.43222928,0.636036158,0.433022231,0.778736949,0.320081085,0.717095137,0.531021476,0.529197812,0.707459986,0.710679471,0.224146113,0.219009846,0.101128764,-0.103020415,0.585663259,0.130868405,0.876893222,0.626317322,0.997415125,0.997122586,0.641229331,0.642449617,0.998437881,0.998696983,0.530109644,0.709069729,0.22157798,unknown,1
91,4,0.384622008,0.293030351,0.594410717,0.556818724,0.393932492,0.291629642,0.498179227,0.496915787,0.60489434,0.5920946,0.227411732,0.212833434,0.247275054,-0.247681007,0.349152297,-0.40072307,0.610568643,-0.32413283,0.997479975,0.997082949,0.632472694,0.663303971,0.998529613,0.998653531,0.497547507,0.59849447,0.220122583,unknown,1
92,2,0.675331295,0.473302573,0.668570638,0.531791985,0.767015696,0.41661483,0.446488529,0.448272109,0.63716048,0.64339608,0.211281329,0.206684411,0.036476135,-0.036898188,-0.044660263,-0.10019888,-0.160725132,-0.266197026,0.997586071,0.997253954,0.638079941,0.668425083,0.99867332,0.998784721,0.447380319,0.64027828,0.20898287,unknown,1
93,3,0.474395186,0.536119521,0.584095776,0.732823193,0.411516368,0.625582635,0.504034758,0.488790393,0.719273865,0.687942505,0.193032101,0.181741923,0.056985028,-0.058704168,-0.014563256,-0.200366795,0.877776504,0.655074,0.99780643,0.997506201,0.643958151,0.676097035,0.998698771,0.998889148,0.496412575,0.703608185,0.187387012,unknown,1
94,4,0.345788658,0.359425664,0.540049911,0.60441792,0.358413815,0.387491792,0.509091198,0.513360441,0.555908501,0.569969177,0.223534763,0.218525752,0.315529615,-0.31625697,0.605702162,-0.298029661,0.692295074,-0.573059738,0.997720301,0.997325122,0.608702004,0.674498796,0.9986853,0.998814344,0.51122582,0.562938839,0.221030258,unknown,1
95,2,0.632996917,0.423010945,0.640233517,0.49220404,0.770800591,0.367993027,0.462144285,0.467466593,0.656636298,0.659889996,0.216959327,0.214697465,0.008612921,-0.009159134,-0.144747049,-0.129548118,-0.348465234,-0.312126607,0.997618496,0.997283161,0.61541146,0.676537633,0.998798609,0.998918295,0.464805439,0.658263147,0.215828396,unknown,1
96,3,0.380939782,0.580343068,0.480331957,0.782314241,0.265815854,0.636905968,0.525792122,0.517196,0.748002112,0.734005392,0.225961894,0.201606065,0.145812348,-0.148339227,0.345904589,-0.123059712,1.167666793,0.747152746,0.997771621,0.997469008,0.625601351,0.685492039,0.998860717,0.999017298,0.521494061,0.741003752,0.213783979,unknown,1
97,4,0.507275939,0.315683573,0.6181795,0.352832198,0.548829138,0.268457919,0.515182197,0.513848662,0.686476529,0.688821256,0.254979253,0.218903616,0.080797181,-0.080885924,-0.10796497,-0.338210106,0.368902892,0.033151265,0.997440636,0.997142851,0.626520216,0.680131197,0.998852372,0.998729348,0.51451543,0.687648892,0.236941434,unknown,1
98,2,0.619506717,0.403509289,0.59214586,0.461491466,0.74656105,0.37720722,0.468217582,0.464431494,0.666909754,0.66402638,0.207068592,0.207861811,0.015288981,-0.015975982,-0.154796273,-0.153710216,-0.035411693,-0.09026403,0.997381449,0.997208178,0.613978982,0.667157054,0.998926103,0.99882251,0.466324538,0.665468067,0.207465202,unknown,1
99,3,0.372406006,0.583672643,0.399382919,0.770104229,0.282986879,0.650802732,0.525247276,0.519218206,0.739286005,0.735353649,0.224894568,0.225451931,0.167644456,-0.169841558,0.720260978,0.15990001,0.792050719,0.261500359,0.997288406,0.997264743,0.59522891,0.67449981,0.998669922,0.998889506,0.522232741,0.737319827,0.22517325,unknown,1
100,4,0.465022773,0.331935912,0.56103617,0.331686825,0.498524785,0.318874508,0.517758071,0.520560801,0.648418248,0.659871578,0.26091367,0.24464196,-0.01526505,0.015436289,-0.187726259,-0.293432862,0.067482717,-0.063907258,0.997234881,0.996931911,0.622033119,0.678573191,0.998761356,0.99857986,0.519159436,0.654144913,0.252777815,unknown,1
101,2,0.643000603,0.431367218,0.668486774,0.490687877,0.744000852,0.344322115,0.491734952,0.493391424,0.708459139,0.699140429,0.223194122,0.214646637,0.049441986,-0.050080821,-0.117197216,-0.199629262,-0.307461321,-0.397941947,0.997271001,0.997134745,0.633606672,0.689157903,0.998842478,0.998699546,0.492563188,0.703799784,0.21892038,unknown,1
102,3,0.377512217,0.613071263,0.454642177,0.741287172,0.259600908,0.660300493,0.547095776,0.544548452,0.769683957,0.765012145,0.216204613,0.220063463,0.162396386,-0.164950162,0.805728555,0.133072495,0.376201034,0.113319464,0.997377813,0.997345626,0.594744921,0.695384085,0.998676181,0.998801112,0.545822114,0.767348051,0.218134038,unknown,1
103,4,0.433896571,0.289850503,0.629891515,0.43506223,0.473044276,0.273699641,0.567592084,0.569545627,0.663754821,0.644532442,0.255191416,0.256236315,0.205659136,-0.206731901,-0.024477046,-0.705667377,0.318856061,-0.261749029,0.997457981,0.997412443,0.592909575,0.710737348,0.998736262,0.998757422,0.568568856,0.654143631,0.255713865,unknown,1
104,2,0.558706582,0.325622052,0.588255405,0.358118325,0.709156752,0.288091987,0.459857494,0.457259536,0.624750614,0.646819174,0.217234641,0.212069914,-0.003090192,0.002279234,-0.303252846,-0.134945512,-0.279374808,-0.226144627,0.997401655,0.997439682,0.594612658,0.691955745,0.998839736,0.998847544,0.458558515,0.635784894,0.214652278,unknown,1
105,3,0.328167796,0.602114618,0.405334115,0.712624609,0.277553767,0.699894547,0.518582046,0.517048597,0.717658997,0.720587134,0.244185224,0.228974044,0.125329122,-0.128289565,0.468934417,-0.058407236,1.178312182,0.940611899,0.997526109,0.997597218,0.58004266,0.706813753,0.998767614,0.998910487,0.517815322,0.719123065,0.236579634,unknown,1
106,4,0.425495952,0.337844819,0.528475285,0.344645232,0.448453367,0.355105489,0.53213346,0.52928555,0.707597136,0.690383852,0.28132388,0.26653704,-0.047399454,0.047331721,0.027186273,-0.016859127,0.110532783,0.018283371,0.997337818,0.997164249,0.610210955,0.711063623,0.998757601,0.998254418,0.530709505,0.698990494,0.27393046,unknown,1
107,5,0.579610884,0.515949726,0.549299777,0.427088588,0.574549198,0.501241624,0.476397723,0.494661629,0.606263578,0.668652475,0.203540608,0.219064042,-0.234710082,0.234710291,-0.171043247,0.332409203,-0.31538856,0.164472029,0.997410238,0.99717176,0.586428583,0.652282,0.998480678,0.997512281,0.485529676,0.637458026,0.211302325,unknown,1
108,2,0.607038379,0.343830168,0.623609543,0.334341645,0.73015058,0.276806653,0.441514671,0.442202479,0.593232751,0.606954873,0.208693027,0.204004407,-0.024925316,0.024335349,-0.094151139,0.027228212,-0.457545877,-0.409311533,0.996954143,0.997037411,0.576859951,0.62663281,0.998600721,0.997726858,0.441858575,0.600093812,0.206348717,unknown,1
109,3,0.430152923,0.566185117,0.440903902,0.614298999,0.308095545,0.668123186,0.506088793,0.505989432,0.697826505,0.687898397,0.222343296,0.21876137,0.092338234,-0.092705816,0.295908034,0.064494401,-0.009205061,-0.366642892,0.996434093,0.996496499,0.541750968,0.584516585,0.997835994,0.997668147,0.506039113,0.692862451,0.220552333,unknown,1
110,4,0.326088876,0.25991559,0.55956012,0.522352219,0.34683308,0.312069654,0.527446032,0.527749777,0.656223655,0.639117658,0.263307303,0.250959158,0.291084856,-0.291081041,0.320054561,-0.391340405,0.460801244,-0.511431634,0.996294916,0.996217608,0.543382287,0.615982294,0.997950554,0.997768998,0.527597904,0.647670656,0.257133231,unknown,1
111,5,0.456333518,0.315466255,0.49625203,0.39609912,0.496709496,0.306271315,0.508932412,0.504339755,0.685606956,0.669768393,0.246079981,0.235409111,0.259151876,-0.259149641,0.267146289,-0.285647064,0.369073123,-0.416142672,0.996196628,0.996305168,0.510643005,0.62777406,0.997668326,0.997851133,0.506636083,0.677687675,0.240744546,unknown,1
112,2,0.598970354,0.277276456,0.695559442,0.319356203,0.746853232,0.217358753,0.480561703,0.479321718,0.692244947,0.697239876,0.229090557,0.211974412,0.01404014,-0.01420668,-0.437340617,-0.406082869,-0.761070728,-0.697437882,0.995966077,0.996080339,0.535894871,0.63459444,0.997856975,0.998007178,0.479941711,0.694742411,0.220532484,unknown,1
113,2,0.610614598,0.361599922,0.689009428,0.392013043,0.735746264,0.294882536,0.450105309,0.457099527,0.616410136,0.618800759,0.225833952,0.215114743,-0.04222938,0.04137703,-0.199116543,-0.002721354,-0.5246737,-0.349798083,0.996074438,0.996153057,0.537204564,0.61723578,0.998048484,0.998166263,0.453602418,0.617605448,0.220474347,unknown,1
114,2,0.601619422,0.341487497,0.7241382,0.300506592,0.725543857,0.270425856,0.47654736,0.47852999,0.674715877,0.641396224,0.235244334,0.221247047,-0.012656716,0.011579702,-0.288739353,-0.083063766,-0.301381946,-0.154995099,0.995764375,0.995547116,0.523135126,0.593445897,0.998123288,0.998170257,0.477538675,0.658056051,0.22824569,unknown,1
115,2,0.569728255,0.323661298,0.681509495,0.296110868,0.70513618,0.269293875,0.469211906,0.466207087,0.663343728,0.647471547,0.220030576,0.219181895,0.000498654,-0.001025468,-0.314772278,-0.194921449,-0.597188771,-0.357093543,0.995852709,0.995411277,0.513052642,0.564509213,0.998276412,0.997915387,0.467709497,0.655407637,0.219606236,unknown,1
116,3,0.45417276,0.552214861,0.477968693,0.551473379,0.3581343,0.65654999,0.519695759,0.514875948,0.732252836,0.715061188,0.235968828,0.231554374,0.036108322,-0.036659848,-0.123844132,-0.204575449,0.236809179,0.020095455,0.995977223,0.995554745,0.510469854,0.535132051,0.997769654,0.997751534,0.517285854,0.723657012,0.233761601,unknown,1
117,4,0.595708191,0.479658097,0.562646627,0.617250562,0.59236294,0.473719865,0.536124587,0.533718407,0.744925857,0.740456223,0.240271851,0.227689251,0.380255431,-0.379639626,0.635844469,-0.123219326,0.505968392,-0.800711751,0.996197462,0.995873749,0.477294177,0.553194344,0.997774899,0.997868359,0.534921497,0.74269104,0.233980551,unknown,1
118,5,0.463585824,0.385239393,0.514712632,0.441067517,0.486912996,0.392375976,0.513338983,0.520094693,0.685837448,0.679570377,0.221741617,0.237645298,-0.052010939,0.052085742,0.058830261,0.071510144,0.088878892,0.001210331,0.99614042,0.995430708,0.481167763,0.532935858,0.99765563,0.996516407,0.516716838,0.682703912,0.229693457,unknown,1
119,2,0.563911378,0.32633847,0.687322855,0.394583762,0.697829664,0.28011933,0.449268669,0.447795719,0.619839072,0.60714674,0.218109682,0.232312992,-0.099529617,0.098866746,-0.219052732,0.148785248,-0.75735265,-0.51184231,0.996351957,0.995116889,0.486735404,0.50153482,0.997888088,0.996635437,0.448532194,0.613492906,0.225211337,unknown,1
120,3,0.508757651,0.529954851,0.551494122,0.487347722,0.446479619,0.610703826,0.507068813,0.506132185,0.712974548,0.696625471,0.233664393,0.244844154,-0.225878716,0.22542575,-0.277494639,0.266322047,-0.43394798,0.095650606,0.99639225,0.995213091,0.516506791,0.466058701,0.997905433,0.996248543,0.506600499,0.70480001,0.239254273,unknown,1
121,4,0.488540351,0.453358829,0.445171028,0.49178797,0.511430323,0.696348071,0.51983422,0.521206975,0.733067632,0.720140696,0.227763757,0.231977835,0.368389159,-0.368517339,0.43657729,-0.207555801,0.653113246,-0.780585647,0.996515393,0.995308518,0.475678712,0.457229197,0.997992933,0.996530175,0.520520598,0.726604164,0.229870796,unknown,1
122,2,0.558385968,0.281938016,0.681320786,0.281114787,0.689110994,0.223091722,0.487713307,0.491500795,0.687642753,0.691453576,0.224040434,0.223056048,-0.089682184,0.089831598,-0.483466268,-0.065793514,-0.688694179,-0.240657717,0.996306777,0.994731843,0.507004738,0.481762379,0.998186111,0.996780396,0.489607051,0.689548165,0.223548241,unknown,1
123,2,0.571095765,0.339712799,0.710724294,0.377758503,0.688131809,0.25611192,0.476277202,0.476766199,0.658728838,0.629820406,0.224185139,0.230547398,-0.046560079,0.046119537,-0.225635663,-0.109803043,-0.593428731,-0.312379658,0.996330798,0.994429171,0.516700387,0.481190681,0.998358965,0.996975541,0.476521701,0.644274622,0.227366269,unknown,1
124,2,0.538292646,0.298097819,0.705704033,0.182161734,0.668974876,0.241515517,0.457455009,0.456255198,0.630841851,0.440440029,0.215641424,0.217296898,-0.117745511,0.11798425,-0.342412412,-0.090264007,-0.967146158,-0.614382505,0.99668628,0.994725645,0.553657413,0.464120269,0.998521507,0.997177005,0.456855103,0.53564094,0.216469161,unknown,1
125,3,0.474029273,0.492452592,0.627097309,0.640739858,0.391260266,0.566423535,0.519172311,0.507716954,0.703408003,0.675489485,0.2414992,0.23326914,0.215890542,-0.216520041,0.041331973,-0.481340945,0.387553751,-0.235551551,0.996728539,0.995030284,0.541650772,0.486651629,0.99818486,0.997148573,0.513444632,0.689448744,0.23738417,unknown,1
126,2,0.5067029,0.291290969,0.632462919,0.263593584,0.709873617,0.253661394,0.350158572,0.319684744,0.425149232,0.355462074,0.222456187,0.173185438,-0.00191094,0.000678767,0.835774541,0.997214735,-1.46957171,-1.450470328,0.996980131,0.995344043,0.513446033,0.446754813,0.998355567,0.997407854,0.334921658,0.390305653,0.197820812,unknown,1
127,2,0.612122297,0.335284084,0.673028827,0.36348331,0.684152782,0.226079002,0.490765274,0.498987228,0.688946545,0.705257297,0.215896249,0.236967146,-0.142035231,0.142349839,-0.421189278,0.03546482,-0.672124863,-0.075454392,0.997096241,0.995328426,0.544587612,0.473604888,0.998516202,0.99753046,0.494876251,0.697101921,0.226431698,unknown,1
128,3,0.408799618,0.521234512,0.599924624,0.715683579,0.315013885,0.566488028,0.547444403,0.542725027,0.722085238,0.703372717,0.2483114,0.251008749,0.290632457,-0.292696536,0.457813829,-0.447878033,0.62289387,-0.11989747,0.997335494,0.995732367,0.534995198,0.519438088,0.998532772,0.997744739,0.545084715,0.712728977,0.249660075,unknown,1
129,2,0.597108841,0.334595144,0.649766386,0.32000035,0.696114063,0.248115927,0.452040762,0.460799485,0.644909024,0.640812695,0.200591594,0.231510475,-0.12904878,0.129254803,-0.478721768,-0.083381459,-0.776977181,-0.307516128,0.997024715,0.99484992,0.54785639,0.514891744,0.99867785,0.997829616,0.456420124,0.64286086,0.216051035,unknown,1
130,3,0.393942177,0.490714192,0.577186406,0.785902202,0.2767618,0.535008252,0.512830853,0.521184981,0.671467125,0.703393757,0.226875231,0.232142925,0.360022664,-0.360673279,0.589716136,-0.226793587,0.382989675,-0.601371408,0.996914983,0.99486357,0.507540166,0.542053282,0.998053968,0.997667491,0.517007917,0.687430441,0.229509078,unknown,1
131,2,0.478524774,0.352341741,0.55218178,0.446876585,0.665697575,0.364359677,0.375366688,0.361100703,0.468000442,0.479628801,0.199387267,0.180083454,-0.08515732,0.084784515,0.106426671,0.424870551,-1.277395368,-1.024097085,0.997210026,0.995204449,0.531974554,0.519237339,0.998247743,0.996850193,0.368233696,0.473814622,0.18973536,unknown,1
